host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
11.615492,842056,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.640733,842076,cycle_1_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.659897,842096,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.679325,842116,cycle_1_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.698607,842136,cycle_1_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.718194,842156,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.737696,842176,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.757371,842196,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.776923,842216,cycle_1_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.796482,842236,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
11.816121,842256,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.835555,842276,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.854723,842296,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.879785,842316,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.899108,842336,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.918491,842356,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.937646,842376,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.956919,842396,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.975984,842416,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.994838,842436,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
12.020453,842456,cycle_2_positive_step,2.028000,-1.800000,-0.000000,3.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
12.039634,842476,cycle_2_positive_step,2.028000,-1.800000,-0.000000,3.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
12.059208,842496,cycle_2_positive_step,2.028000,-1.728000,23.400000,3.756000,3.000000000,0.000000000,0.300000,-0.173448,0x9103
12.078589,842516,cycle_2_positive_step,2.028000,-1.404000,30.059999,3.432000,3.000000000,0.000000000,0.300000,-0.189216,0x9103
12.097302,842536,cycle_2_positive_step,2.028000,-1.044000,16.110001,3.072000,3.000000000,0.000000000,0.300000,-0.147168,0x9103
12.116560,842556,cycle_2_positive_step,2.028000,-0.576000,30.420000,2.604000,3.000000000,0.000000000,0.300000,-0.147168,0x9103
12.135815,842576,cycle_2_positive_step,2.028000,-0.180000,14.220000,2.208000,3.000000000,0.000000000,0.300000,-0.131400,0x9103
12.155374,842596,cycle_2_positive_step,2.028000,0.036000,8.550000,1.992000,3.000000000,0.000000000,0.300000,-0.120888,0x9103
12.174682,842616,cycle_2_positive_step,2.028000,0.288000,10.710000,1.740000,3.000000000,0.000000000,0.300000,-0.099864,0x9103
12.200485,842636,cycle_2_positive_step,2.028000,0.432000,4.050000,1.596000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.219900,842656,cycle_2_positive_step,2.028000,0.540000,6.120000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
12.239392,842676,cycle_2_positive_step,2.028000,0.576000,-0.540000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
12.258828,842696,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.278311,842716,cycle_2_positive_step,2.028000,0.576000,-0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.297609,842736,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.316990,842756,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.336243,842776,cycle_2_positive_step,2.028000,0.576000,0.270000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.355063,842796,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.379931,842816,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.399320,842836,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.418119,842856,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.437515,842876,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.456947,842896,cycle_2_positive_step,2.028000,0.576000,-0.270000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.476259,842916,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.495594,842936,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
12.514940,842956,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.540355,842976,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.559548,842996,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.578644,843016,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
12.597577,843036,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.616355,843056,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.635529,843076,cycle_2_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.654712,843096,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
12.680275,843116,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.699631,843136,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.719016,843156,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.738372,843176,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.757531,843196,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
12.776639,843216,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.795852,843236,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.814793,843256,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.839629,843276,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.858375,843296,cycle_2_positive_step,2.028000,0.540000,-0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
12.877090,843316,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.896691,843336,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.916468,843356,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.935915,843376,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.955418,843396,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.980731,843416,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
12.999832,843436,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.018652,843456,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.037849,843476,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.057177,843496,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.076503,843516,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.095749,843536,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.115080,843556,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.140719,843576,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.160152,843596,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.179606,843616,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.199095,843636,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.218530,843656,cycle_2_positive_step,2.028000,0.540000,-0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.237819,843676,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.257318,843696,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.276160,843716,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.294839,843736,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.320369,843756,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.339775,843776,cycle_2_positive_step,2.028000,0.540000,-0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.359253,843796,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.378667,843816,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.397664,843836,cycle_2_positive_step,2.028000,0.540000,-0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.416999,843856,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.436401,843876,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.455572,843896,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.474748,843916,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.499943,843936,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.518801,843956,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.537539,843976,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.556245,843996,cycle_2_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.575486,844016,cycle_2_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.594611,844036,cycle_2_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.620271,844056,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.639504,844076,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.658314,844096,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.677538,844116,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.696781,844136,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.716141,844156,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.063072,0x9103
13.735580,844176,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.755005,844196,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.780712,844216,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.799811,844236,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.818632,844256,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.837366,844276,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.856145,844296,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.875478,844316,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.900746,844336,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.919505,844356,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
13.938247,844376,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
13.956995,844396,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
13.975776,844416,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.000670,844436,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.019449,844456,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.038235,844476,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.057232,844496,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.076435,844516,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.095546,844536,cycle_2_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.114766,844556,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.140339,844576,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.159562,844596,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.178367,844616,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.197118,844636,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.215791,844656,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.240673,844676,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.259548,844696,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.278845,844716,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.297957,844736,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
14.316756,844756,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.335515,844776,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.360365,844796,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.379079,844816,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
14.397806,844836,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.416653,844856,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
14.435828,844876,cycle_2_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.454786,844896,cycle_2_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.480563,844916,cycle_2_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.499686,844936,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.519015,844956,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.538407,844976,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.557644,844996,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
14.576736,845016,cycle_2_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.595975,845036,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.615379,845056,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
14.640713,845076,cycle_2_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
