host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
11.212788,4603636,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.232191,4603656,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.251182,4603676,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.269950,4603696,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.294759,4603716,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.313496,4603736,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.332149,4603756,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.350834,4603776,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.370184,4603796,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.389502,4603816,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.414907,4603836,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.434124,4603856,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.453559,4603876,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.472681,4603896,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.492099,4603916,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.511370,4603936,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.530550,4603956,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.549657,4603976,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.568986,4603996,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.594623,4604016,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.614032,4604036,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.000000,0x9103
11.633575,4604056,cycle_1_negative_return,-1.944000,-1.836000,0.270000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.652737,4604076,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.672224,4604096,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.691632,4604116,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.710590,4604136,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.729283,4604156,cycle_1_negative_return,-1.944000,-1.836000,0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.754178,4604176,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.773408,4604196,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.792491,4604216,cycle_1_negative_return,-1.944000,-1.836000,-0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.811695,4604236,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.831094,4604256,cycle_1_negative_return,-1.944000,-1.836000,0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.850423,4604276,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.869468,4604296,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.894885,4604316,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.914252,4604336,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.933649,4604356,cycle_1_negative_return,-1.944000,-1.836000,0.360000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.952786,4604376,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.972165,4604396,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.991427,4604416,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
12.010583,4604436,cycle_2_positive_step,1.056000,-1.836000,-0.090000,2.892000,5.000000000,0.000000000,0.300000,0.005256,0x9103
12.029562,4604456,cycle_2_positive_step,1.056000,-1.836000,-0.000000,2.892000,5.000000000,0.000000000,0.300000,0.005256,0x9103
12.055014,4604476,cycle_2_positive_step,1.056000,-1.656000,13.320000,2.712000,5.000000000,0.000000000,0.300000,-0.199728,0x9103
12.074352,4604496,cycle_2_positive_step,1.056000,-1.224000,20.250000,2.280000,5.000000000,0.000000000,0.300000,-0.173448,0x9103
12.093736,4604516,cycle_2_positive_step,1.056000,-0.648000,24.570000,1.704000,5.000000000,0.000000000,0.300000,-0.147168,0x9103
12.113050,4604536,cycle_2_positive_step,1.056000,-0.108000,29.520000,1.164000,5.000000000,0.000000000,0.300000,-0.115632,0x9103
12.132246,4604556,cycle_2_positive_step,1.056000,0.144000,6.750000,0.912000,5.000000000,0.000000000,0.300000,-0.084096,0x9103
12.151436,4604576,cycle_2_positive_step,1.056000,0.324000,4.590000,0.732000,5.000000000,0.000000000,0.300000,-0.084096,0x9103
12.170614,4604596,cycle_2_positive_step,1.056000,0.432000,1.710000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.189736,4604616,cycle_2_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.214729,4604636,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.233638,4604656,cycle_2_positive_step,1.056000,0.432000,0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.252984,4604676,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.272249,4604696,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.291400,4604716,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.310527,4604736,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
12.329704,4604756,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.354922,4604776,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.374131,4604796,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.393524,4604816,cycle_2_positive_step,1.056000,0.432000,-0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.412719,4604836,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.431921,4604856,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.450933,4604876,cycle_2_positive_step,1.056000,0.432000,-0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.470022,4604896,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.489392,4604916,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.514809,4604936,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.534344,4604956,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.553640,4604976,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.572689,4604996,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.591963,4605016,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.611116,4605036,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
12.630410,4605056,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
12.649306,4605076,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.674399,4605096,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.693402,4605116,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.712519,4605136,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.731588,4605156,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.750820,4605176,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.770418,4605196,cycle_2_positive_step,1.056000,0.432000,-0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.790048,4605216,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.809806,4605236,cycle_2_positive_step,1.056000,0.432000,0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.829452,4605256,cycle_2_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.848991,4605276,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.874603,4605296,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.893991,4605316,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.913384,4605336,cycle_2_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.932586,4605356,cycle_2_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
12.951897,4605376,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.971237,4605396,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
12.990569,4605416,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.009817,4605436,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.029133,4605456,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.054565,4605476,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.073559,4605496,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.092833,4605516,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.112211,4605536,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.131605,4605556,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.150860,4605576,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.170264,4605596,cycle_2_positive_step,1.056000,0.432000,-0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.189537,4605616,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.214863,4605636,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.234295,4605656,cycle_2_positive_step,1.056000,0.432000,0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.253731,4605676,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
13.272878,4605696,cycle_2_positive_step,1.056000,0.432000,-0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.292037,4605716,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.311415,4605736,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.330693,4605756,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.349905,4605776,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.369195,4605796,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.394674,4605816,cycle_2_positive_step,1.056000,0.432000,-0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.413903,4605836,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.433429,4605856,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.452387,4605876,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.471154,4605896,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.490374,4605916,cycle_2_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.509520,4605936,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.535077,4605956,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.554422,4605976,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.573557,4605996,cycle_2_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.592684,4606016,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.611571,4606036,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.630374,4606056,cycle_2_positive_step,1.056000,0.432000,0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.649085,4606076,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.673945,4606096,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.692701,4606116,cycle_2_positive_step,1.056000,0.432000,0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.711387,4606136,cycle_2_positive_step,1.056000,0.432000,0.270000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.730136,4606156,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.749425,4606176,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.774793,4606196,cycle_2_positive_step,1.056000,0.432000,-0.450000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.794038,4606216,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.813477,4606236,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.832608,4606256,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.851490,4606276,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
13.870635,4606296,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.889446,4606316,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.914309,4606336,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.933091,4606356,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.951811,4606376,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
13.970580,4606396,cycle_2_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
13.989313,4606416,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.014195,4606436,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.032969,4606456,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.051730,4606476,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.071046,4606496,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
14.090490,4606516,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
14.109900,4606536,cycle_2_positive_step,1.056000,0.432000,0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
14.129149,4606556,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.155125,4606576,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.174668,4606596,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
14.194220,4606616,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.213569,4606636,cycle_2_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.233154,4606656,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
14.252661,4606676,cycle_2_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
