host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
12.255123,968636,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.274352,968656,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.047304,0x9103
12.293070,968676,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.312276,968696,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.338164,968716,cycle_2_positive_step,1.344000,0.468000,0.360000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.357813,968736,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.377390,968756,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
12.396913,968776,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.416468,968796,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.436183,968816,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.455724,968836,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.475209,968856,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.494719,968876,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.514203,968896,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.533481,968916,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.552866,968936,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.572326,968956,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.597885,968976,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.617272,968996,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.636583,969016,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.656049,969036,cycle_2_positive_step,1.344000,0.468000,0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.675348,969056,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.694459,969076,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.713695,969096,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.732991,969116,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
12.752166,969136,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.777486,969156,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.796901,969176,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.816337,969196,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.835565,969216,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.854893,969236,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.874343,969256,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.893322,969276,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.912557,969296,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.938077,969316,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.957311,969336,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.976557,969356,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
12.995919,969376,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.015208,969396,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.034457,969416,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.053793,969436,cycle_2_positive_step,1.344000,0.468000,0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.073209,969456,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.092433,969476,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.117990,969496,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.137312,969516,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.156627,969536,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.175940,969556,cycle_2_positive_step,1.344000,0.468000,-0.270000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.195496,969576,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.215184,969596,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.234357,969616,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.253654,969636,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.272821,969656,cycle_2_positive_step,1.344000,0.468000,-0.270000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.292014,969676,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.317562,969696,cycle_2_positive_step,1.344000,0.468000,0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.336985,969716,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.356402,969736,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.375624,969756,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.394970,969776,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.047304,0x9103
13.414017,969796,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
13.433402,969816,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.452728,969836,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.471992,969856,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.497562,969876,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.516935,969896,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.536268,969916,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.555486,969936,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.574461,969956,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.593717,969976,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.613089,969996,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.632287,970016,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.657708,970036,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.676640,970056,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.695716,970076,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.714712,970096,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.733971,970116,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.753436,970136,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.772847,970156,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.792155,970176,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.817817,970196,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.837160,970216,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.856436,970236,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.875614,970256,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.894448,970276,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
13.913196,970296,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
13.938074,970316,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.956916,970336,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.976274,970356,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
13.995529,970376,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.014726,970396,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.034045,970416,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.053400,970436,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.072641,970456,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
14.092019,970476,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.117642,970496,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.137164,970516,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.156504,970536,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.176056,970556,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.195396,970576,cycle_2_positive_step,1.344000,0.468000,0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.214836,970596,cycle_2_positive_step,1.344000,0.468000,0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.234213,970616,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.253405,970636,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.272631,970656,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
14.292041,970676,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.317687,970696,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.337155,970716,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.356541,970736,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.375886,970756,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.395271,970776,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.414428,970796,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.433826,970816,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
14.453286,970836,cycle_2_positive_step,1.344000,0.468000,0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.472584,970856,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.491965,970876,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.517774,970896,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.537167,970916,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.556496,970936,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.575913,970956,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.595314,970976,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.614503,970996,cycle_2_positive_step,1.344000,0.468000,-0.270000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.633857,971016,cycle_2_positive_step,1.344000,0.468000,0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.653252,971036,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.672567,971056,cycle_2_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.698186,971076,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.717427,971096,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.736627,971116,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.756043,971136,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.775341,971156,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.794543,971176,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.813952,971196,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.833376,971216,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.852781,971236,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
14.871971,971256,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.897203,971276,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.916185,971296,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.935346,971316,cycle_2_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.954628,971336,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.973871,971356,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
14.993263,971376,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
15.012587,971396,cycle_2_positive_return,-1.656000,0.468000,-0.000000,-2.124000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
15.037871,971416,cycle_2_positive_return,-1.656000,0.468000,-0.000000,-2.124000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
15.057235,971436,cycle_2_positive_return,-1.656000,0.360000,-26.820002,-2.016000,4.000000000,0.000000000,0.300000,0.110376,0x9103
15.076429,971456,cycle_2_positive_return,-1.656000,-0.000000,-19.260000,-1.656000,4.000000000,0.000000000,0.300000,0.105120,0x9103
15.095764,971476,cycle_2_positive_return,-1.656000,-0.360000,-8.820000,-1.296000,4.000000000,0.000000000,0.300000,0.099864,0x9103
15.114977,971496,cycle_2_positive_return,-1.656000,-0.792000,-15.660000,-0.864000,4.000000000,0.000000000,0.300000,0.073584,0x9103
15.134311,971516,cycle_2_positive_return,-1.656000,-1.152000,-19.080000,-0.504000,4.000000000,0.000000000,0.300000,0.063072,0x9103
15.153633,971536,cycle_2_positive_return,-1.656000,-1.404000,-8.460000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
15.173082,971556,cycle_2_positive_return,-1.656000,-1.512000,-1.890000,-0.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
15.192300,971576,cycle_2_positive_return,-1.656000,-1.512000,0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
15.218160,971596,cycle_2_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
15.237368,971616,cycle_2_positive_return,-1.656000,-1.548000,-0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
15.256795,971636,cycle_2_positive_return,-1.656000,-1.548000,0.270000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
15.276248,971656,cycle_2_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
